dam_id,lake,continent,depth_m,rmse_cal,rmse_val,nse_val,bias_val,n_val,obs_std,obs_min,obs_max,p1,p2,p3,p4,p5,p6,p7,p8
16790,Millwood Lake,North America,24.5,1.176,1.339,0.976,0.252,1370,8.58,1.6,34.0,2.0,0.118097,0.213103,11.461442,1.200794,0.543772,149.999798,0.499999
10240,Qapshaghay Bogeni Reservoir,Asia,23.3,1.271,1.365,0.973,0.286,2356,8.3,0.0,27.9,0.773912,0.034316,0.099233,11.995371,0.788339,0.567651,149.990976,0.499999
11478,Ilmen,Europe,12.5,1.237,1.377,0.966,-0.254,1596,7.49,0.0,28.3,0.150683,0.081309,0.126707,11.971513,0.997583,0.532366,149.999909,0.5
21301,Red Lake Reservoir,North America,3.7,1.162,1.378,0.964,-0.168,1363,7.26,0.0,26.9,0.284599,0.076543,0.128252,14.445468,0.959071,0.553519,149.99494,0.499976
23504,Kayrakkumskoye,Asia,24.8,1.198,1.379,0.974,0.014,2110,8.62,0.1,32.0,1.679099,0.084913,0.192096,31.845583,1.070938,0.531514,140.491844,0.499436
11459,Votkinsk Reservoir,Europe,11.2,1.243,1.382,0.964,0.047,1487,7.25,0.0,27.3,0.108053,0.045121,0.075384,10.032233,0.65308,0.567358,150.0,0.02854
20853,Fort Peck,North America,28.9,1.348,1.39,0.968,0.054,2012,7.77,0.0,27.0,0.298085,0.021533,0.046984,10.146361,0.259581,0.574993,12.061772,0.002282
23416,Tshchikskoye,Europe,11.3,1.404,1.404,0.974,-0.129,1858,8.7,0.0,29.6,1.68892,0.15453,0.287446,33.200666,1.95292,0.541683,149.90962,0.499987
22784,Venustiano Carranza,North America,16.6,1.463,1.44,0.943,0.483,1407,6.02,10.4,32.7,1.274633,0.068229,0.124226,37.407796,0.406828,0.57384,91.58832,0.176087
1819,Tobin,North America,8.4,1.256,1.442,0.956,-0.392,1229,6.85,0.0,26.0,0.213365,0.030829,0.076447,4.470013,0.804493,0.567901,149.784582,0.499998
11461,Tsimlyanskoye Reservoir,Europe,10.6,1.247,1.455,0.971,-0.125,2222,8.56,0.0,29.6,0.512807,0.060292,0.110283,15.975872,0.717654,0.553321,149.999156,0.0
11462,Novosibirskoye,Europe,8.6,1.073,1.458,0.955,0.259,1550,6.87,0.0,26.9,0.605836,0.069408,0.169405,7.561715,1.791444,0.539841,149.911187,0.499843
2047,Grand,North America,50.0,1.466,1.607,0.919,-0.227,1462,5.63,0.0,21.3,0.029276,0.003773,0.00697,5.809544,0.062533,0.418,149.999636,0.5
11450,Khantayskoye Reservoir,Europe,10.7,1.562,1.628,0.896,-0.027,1280,5.04,0.1,23.2,-0.566632,0.085012,0.164028,5.301913,1.689257,0.610219,149.99629,0.000953
23425,Yardi,Africa,26.6,1.619,1.674,0.404,0.344,1313,2.17,21.1,32.7,1.899124,0.041319,0.113346,18.628233,0.06419,0.407695,43.571979,0.143047
358,,Oceania,6.7,1.506,1.704,0.922,0.219,1031,6.11,4.4,30.4,1.415855,0.040866,0.119298,1.160987,0.603093,0.030196,65.459501,0.33683
23501,,Asia,26.9,1.27,1.727,0.959,0.018,1753,8.53,0.9,31.7,0.818257,0.015683,0.064017,2.714616,0.466606,0.571114,59.889984,0.316283
